unique_id,name,address_city,n_flagged_bullets
1980afa5-d795-4260-a066-33f36e51aded,St.Joseph Hospital Lucknow,Lucknow,37
8600881d-b94b-4aba-b910-efeaa07fc77a,Capital Hospital,Bhubaneswar,37
0be8a076-706a-439f-b2cd-6a29d85cb41d,Shraddha Hospital,Mangalwedha,37
7e3472f7-7611-4ce7-9105-dc1eaf00f759,Clove Dental,Gurgaon,37
7b8d93cc-4b6e-404f-a369-a08f84c36668,Maxcure Hospitals,Hyderabad,37
e0fcd8ad-b818-4cef-975d-afdfd2e6d413,"Government Medical College, Thiruvananthapuram",Thiruvananthapuram,37
7407a4ce-b283-41b5-8887-21f1d1f57955,Anand Hospital,Rajpipla,37
5f972072-6f42-47e3-abaa-5f8f7c4609dd,Sterling Hospitals,Ahmedabad,37
57e76989-f8df-4480-94ae-c338fa0c15f7,Deep Hospital,Ludhiana,37
57259542-c079-4028-a504-8201fc7401a3,Medicare Hospital,Mumbai,37
883225d1-aeed-456e-b897-82082239ed50,Mehta Hospital,Ahmedabad,36
6dd04d6c-fe03-4b4b-8ac9-598ebd24266a,"Medanta Hospital, Ranchi",Ranchi,36
7ba53bb7-c3fe-432b-9883-e6798dd296af,A4 Hospital,Chennai,36
997f8a87-31b8-427e-87da-667a2d53c861,City Hospital,Mumbai,36
a8817326-159e-4cbb-8eb6-3c1b013900cc,Premier Hospital,Hyderabad,36
62c5243b-baba-4fb7-b34b-90535cb01247,Vatsalya Hospital,Dhule,36
83c24d5c-71a5-4e65-8c48-71c5d2f01fd0,Aruna Hospital,Jagtial,36
469f772c-e98e-48bd-b746-463bcf64f08e,Sri Jayadeva Institute of Cardiology,Bengaluru,36
f8054fa4-00cf-43b5-becd-167805bcc594,Vedanta Hospital,Rewari,36
367edaa3-20e8-4a3b-a723-94b8538d6f87,Vatsalya Hospital,Lucknow,36
c9518151-2032-4f53-823b-d42acd0aad95,HCG Multi Specialty Hospital,Ahmedabad,36
77ac3849-daa9-4618-9094-e1d8e92dab5b,Sunrise Hospital,Kochi,36
0dbaf5db-1cb6-4ba5-97e7-dd50de449a43,Jaipur,Jaipur,36
ec69232d-bcbb-4663-bc51-b9f8830ed7c4,Mahavir Hospital,Maninagar,36
5ae4894c-84f4-4aa2-8d88-baccfb8618cb,Muskaan Hospital,Delhi,36
2e8697d6-1d34-4834-8d2c-47435564bdf9,Tripathi Hospital,Noida,36
c0a9fc95-afa7-4695-a1cd-332b4a13e791,Aastha Hospital,Parola,36
02f048fa-2df2-4e47-a960-03cac5b429b8,Shalby Hospitals,Indore,35
b1dd2441-31ac-46d2-b8a6-2140899a89e6,Sankalp Eye Hospital,Vadodara,35
ec1297c6-8d79-4944-bbd2-7e319f7a86f6,"Jupiter Hospital, Thane",Thane,35
b7d34745-b8d6-4c3e-99d7-abfca76e5b56,MaxiVision Super Speciality Eye Hospitals,Tiruchi,35
ff36da56-c64e-4b85-9478-def3f50a39cb,Ashirvad Hospital,Ahmedabad,35
bc2521f2-ca08-44eb-89a4-551a16a3eb14,Padale Hospital,Chapadgaon,35
9eee74ce-03e5-4cd8-a5a2-172d9464c785,Panacea Hospital,New Mumbai,35
9e6e1baf-e632-4b83-97cf-fad2300aa110,"Ujala Cygnus Brightstar Hospital, Moradabad",Moradabad,35
306c0655-83d0-44d5-a182-0dfffb606749,Burhani Hospital,Surat,35
309e1dd4-ae1c-400a-a94f-4d31c3794fd2,Kasthuri Hospital,Chennai,35
4b1b064f-8987-438c-9ca3-d823d81a357e,B T Savani Kidney Hospital,Rajkot,35
18a41f66-0543-4c65-b1ef-e94ab09858a7,Hamidia Hospital,Bhopal,35
2bd17078-0aa1-4e45-bfc8-2b204de649b9,Life Line Hospital Kanpur,Kanpur,35
d4225cd0-ff43-48a3-9d6c-eedef66ffa82,Murshidabad Medical College & Hospital,Berhampore,35
2eac8c5a-9539-42e0-bab8-9f593a4b4e6e,Mamta Hospital,Idar,35
30e71a4c-0719-498c-841b-584bd27e3a9b,Clove Dental,New Delhi,35
442e7ac6-cc7a-4334-99a7-03ae335cd1fd,Sonal Hospital,Chalisgaon,35
a91d2ef6-d9ea-4cad-96f8-87603aca54af,Shruti ENT Hospital,Surat,35
447a4cd7-fd86-4476-a606-126c8c35a08d,Chennai Fertility Center and Research Institute - Chennai,Aminjikarai Chennai,35
ddfc6603-7270-4012-a121-01531e6a7f6c,Awadh Hospital,Lucknow,34
a9b56d47-b5d7-43d4-9d16-7dcb73775bc1,Silchar Medical College & Hospital,Silchar,34
f6a7f172-824b-49bd-b5ea-dbced9e4b350,Nair Hospital,Mumbai,34
5106028d-191f-4a51-a596-05d8b41e857b,Wockhardt Hospital,Nagpur,34
8364c81e-4bde-4991-b443-f818ac474136,Dhanwantari Hospital,Pune,34
e8bfac58-f708-4539-9c90-b4bf1b9ed99c,"Sai Hospital, Chembur",Mumbai,34
a49985dc-b2b9-40a6-b1c3-d4b7f519689d,Ananthapuri Hospitals and Research Institute Trivandrum,Thiruvananthapuram,34
18bee210-ba72-422e-b75e-ae396b6fa20b,Shree Hospital,Pune,34
219647a0-82ce-4ee4-a173-d6008fa1993d,MVM Hospital,Pathanapuram,34
ec3e4db8-0d9b-44cf-acea-8fd28fa922f6,Kulkarni Hospital,Karad,34
669a2138-8717-44cc-a990-276d0ebd709b,Phoenix Hospital,Pune,34
c99f8d45-94ca-41b4-95d4-f3d7e55479e9,Shubham Hospital,Bareilly,34
06a6ce96-7c07-4c70-9efe-2ede26265a51,S K Hospitals,Thiruvananthapuram,34
b9386c11-f799-4fd3-9f1e-54f26b2e7b6b,"Government ESI Medical College, Coimbatore",Coimbatore,34
3523c38d-20d0-4b72-ba73-1cb85cefe762,Life Line Hospital,Gandhidham,34
c4ef356e-3d67-4e6d-9611-f703c41ad5ac,Safe Hands Hospital,Gurugram,34
68658330-bd2c-4f24-bd3e-67e9ce298f7c,Metro Hospital,Gurugram,34
d16cc7cb-baff-4c78-9971-fe85ec90f0f3,Gandhi Hospital,Hyderabad,34
7a8f064f-3867-407e-9169-8cb5d981babd,Meera Hospital,Kalyan,34
e25adecf-89ad-458e-9855-c6f3b6d0d6d7,Om Sai Hospital,Navi Mumbai,34
f3f2d150-7f79-4fae-b1a3-353f72512d39,Yashwantrao Chavan Memorial Hospital,Pimpri-chinchwad,34
3b3f7422-f1ed-48df-9dd3-54f8f17a7e5e,Jain Hospital,Ghaziabad,34
4c84354c-10e6-46f9-aaa4-1da0dc56bed6,Mamta Hospital,Gurgaon,34
35dc544a-60d8-4985-9f81-9e01a5d29f38,Government Ayurveda Hospital,Cheruvannur,34
d2f557a2-10f5-4939-8e65-d95481fd9ed2,Primary Health Center Danoda,Jind,34
7d95fb4b-cc15-42da-9973-5c45b4fef5fe,Chaitanya Hospital,Gondavale,33
0c1f7502-6a1e-44ff-ad91-df3e9f1efadd,Nova IVF Fertility Centre,Mumbai,33
87aa7bed-6884-43fe-ba2d-178de4bf39ac,32 Pearls Dental Clinic,Mumbai,33
1e078b6c-47fd-4a1c-bc62-a55f2e38c231,MGM Muthoot Medical Centre,Pathanamthitta,33
aa9f112c-606f-471f-9542-b3e414045573,Kumaran Hospital,Chennai,33
37714b74-30c2-4da0-80f5-f929f4a74b02,Kakkar Hospital,Ludhiana,33
fd93a8bf-bb18-461e-85b1-047ccf0e7fbd,Balaji Hospital,Ludhiana,33
13d4fc3e-d83c-4f18-a964-b32ead51ae81,Parvati Hospital,Chhatrapati Sambhajinagar,33
167912b9-1a1e-4345-a524-1608bb9f9658,Kohinoor Hospital,Kurla,33
1385a224-8878-477b-b360-561cad7e7e66,Adinath Ent Hospital,Jaipur,33
0bc12d8e-4646-4ddd-a784-708e903d13fe,Caritas Hospital,Thrissur,33
681c3935-f3e2-44b1-95ca-a27ebffcabae,"Holy Family Hospital, Thodupuzha",Thodupuzha,33
67e9fca2-c996-4e7a-9af3-8a139a05479a,R Yadav Surgical and Rekha Eye Hospital,Rewari,33
9913a22f-2bab-492c-b14f-764f1fb33a64,Medical Trust Hospital,Kochi,33
1bef1fad-9fa0-4891-8b9e-413842d2d442,BM Hospital,Pulikkal,33
2ddc7b9f-65ac-40d1-a1a0-6b649ff9d7b2,Moolchand Hospital,New Delhi,33
ffab9227-c788-4095-8be1-5e6a5bb38f94,Oasis Fertility,Vijayawada,33
eea3fed1-a7d0-49c5-8534-fd6b9ded0379,Suyash Hospital,Pune,33
a02093bd-9617-4be4-910d-687db2b99a61,Nishat Hospital,Lucknow,33
9778b758-7c44-40bb-9741-b0060e6215f5,Orbit Eye Hospital,Mumbai,33
1fdc391b-91c9-45b8-8328-7818f29683a9,Harsh Hospital,Surat,33
198bb75e-1e2e-4e00-9de4-f9a7ee952786,Sacred Heart Hospital,Adampur,33
09949ebf-b19b-4722-8828-6edee1efca89,Sub District Hospital Beerwah,Beerwah,33
4b799928-f507-4c85-97e4-78273f681132,Shreeji Hospital,Borsad,33
3d442edf-a3fe-4e74-8405-4ded2e21872a,Apple Hospital,Indore,33
9e999deb-15d7-47ab-a0f7-57b2175cbcc3,"Agilus Diagnostics - No 735/5Main Road BuraiBurari New Delhi, Delhi - 110084",New Delhi,33
b4acba2b-8fe3-4eb7-a8a9-6571f6615327,SSG Hospital,Vadodara,33
e6dbaf82-40c6-4a18-83b6-e7e650cd1a59,Adarsh Hospital,Jambusar,33
3d9d4079-9a80-4546-b244-03b1e7ca9f95,"Raj Eye Hospital, Gorakhpur",Gorakhpur,32
b4d1ed99-b81a-4ce0-9df6-18c5079f77e0,Sims Hospital Chennai,Chennai,32
92241d66-008a-4297-9783-7607a5a4f592,"Kamalnayan Bajaj Sankara Nethralaya, New Town, Kolkata",New Town,32
e03770cb-65ba-4c36-917e-d70750678996,Bharath Hospital,Chettikulam,32
37e39295-470a-45ec-a01a-c6db51ae4787,Ankur Hospital,Karad City,32
8b1f6969-a3ce-492a-b855-2c04199f2e5c,Fatima Hospital,Lucknow,32
b8ce57a2-d5fb-4d54-9cb2-873d550a5054,Arogya Hospital,Allahabad,32
8135bfef-5c5f-41b3-a024-a93ef7e458cf,Aastha Hospital Ad,Tharad,32
6720cccc-3f42-4bf6-9bc7-33a16492741c,"District Hospital, Nashik",Nashik,32
ce651823-3f7e-4391-ade8-fed84ba72e53,Eravio Hospital,Kharghar,32
1eb6ddc6-aec1-4e37-8e0b-52eee2fb983e,Sagar Hospitals,Noida,32
a572d143-86c7-40b4-bf2b-c86533987a17,Jk Women Hospital,Dombivli East,32
1fd9b926-aa7a-460e-af7b-eb8f83dcc663,Sterling Hospital,Kolkata,32
4954b7e9-2fa1-440a-bb07-60d2b2b5a278,Harsh Hospital,George Town,32
717c6f01-7802-4cb6-838e-3fbd0063b201,AMRI Hospital,Kolkata,32
3e53d5f8-9956-4d3e-b18b-c6140c903cbe,North Bengal Medical College and Hospital,Siliguri,32
60adac06-d48e-4010-a6d6-03ae8b23b46e,Kamala Nehru Hospital,Pune,32
0581910e-cfd3-47a3-a713-87ab557e6546,Vinayaka Hospital,Bangalore,32
d0d11a54-e583-485d-beea-42d4847e2cb2,Aggarwal Hospital,Jagadhri,32
2cd8f536-639e-438f-a0d4-84b3449e820f,Lokpriya Hospital,Ayodhya,32
8c42b88c-8a1a-401d-998a-beae4a02043d,Narayana Hrudayalaya,Bengaluru,32
f0af794d-9600-4ba4-8576-a7d6c3176941,St.Thomas Hospital in Chennai,Chennai,32
bf1263a3-d1bc-4672-a80f-e73d96377ec1,Mewar Hospital,Udaipur,32
45ecf66b-f0a2-42dd-bdb8-c45c3c48a863,Modi Hospital,Mumbai,32
d2a805f9-953b-4d1d-9e3d-2373f70480c8,Geetha Multi Speciality Hospital,Hyderabad,32
9790323a-5717-4137-abe6-e679f7980e50,Amrita Hospitals,Faridabad,32
3f134e1b-b5cf-4fce-991f-2c3c28749f57,Thunga Hospital,Thane,31
429d6b5c-376d-4c65-aa0e-d2579d10e113,Ponmalligai Hospital,Chennai,31
11ed3d84-bcb7-4233-8b88-92f80cdfdc7a,ESIC Hospitals,Chennai,31
8e8fb30a-7c8d-4919-bba7-06cd2fb82781,"Kailash Hospital, Dehradun",Dehradun,31
fef4d9b8-5f81-44e9-90e0-c40d17758c92,Purandre Hospital,Mumbai,31
e4410f2c-f645-4fe3-8a21-73f850b69566,Mangala Hospital,Hassan,31
5ca2938c-7599-4c31-8a7b-ce039f38e0a8,Highland Super Speciality Hospital,Thane West,31
4f0c8cac-352b-4735-8366-5d2e5ba9d426,Sindhi Hospital,Kanpur,31
eb938888-78b6-4b09-9560-4847f46bd1e7,Paras HMRI Hospital,Patna,31
bc38efb8-633f-40ac-8056-478343a20cfc,Dmc Hospital,Hoshiarpur,31
358c7acc-3ffc-4220-a48c-913cd35c753f,Unity Hospital,Mangalore,31
35b23454-9c94-421e-8471-38ee9c582725,Mane Hospital,Satara,31
3d88594f-a099-4ff9-8188-fac914764015,Guru Nanak Dev Hospital,Amritsar,31
72f963df-e69e-4cf5-98e0-f2b3ad6a7e5a,Sham Hospital,Wankaner,31
b5763200-043c-4547-b80a-87fc73c7e71a,Yash Hospital,Pune,31
716ba2a7-5622-4af6-ad64-a47b40c93fa8,Khandaka Hospital,Jaipur,31
e2533fff-8e6a-40a6-a133-05c1c9d0ec93,Kauvery Hospital,Chennai,31
77d1880a-bf27-4839-8282-cf64286394c2,Lotus Multispeciality Hospital,Pune,31
161d3204-4c59-4d29-b420-21187fd1f8cc,Oriana Hospital,Gaighat,31
31e8a095-2ba7-4ad2-8df1-44c6b2b26c5e,Ayush Hospital,Anklav,31
1fc4957e-634e-49a9-ad07-e60e295385d1,Medeor Hospital,Manesar,31
4e1497e3-cb42-43b6-8f5b-e224a2e981a1,Atharv Hospital,Pune,31
ecd07024-da17-4193-ad64-f67139165116,Care Hospitals,Hyderabad,31
788a47ec-36ae-43ba-afb0-ae07df9b1579,"Govt. Homoeo Medical College Hospital (Guwahati, Nowgong, Jorhat)",Guwahati,31
d8244671-73f2-409b-81c3-f0640a0787b6,"IQRAA International Hospital and Research Centre, Kozhikode",Kozhikode,31
08c8f9bb-2e33-468e-8b09-0b1d235ce426,Saravana Hospital,Kuttalam,31
876283eb-7d26-425d-93e8-d1d857c79611,Lokmanya Hospital (Nigdi),Nigdi,31
1a858ecd-665d-42b9-944a-c381ee53d18f,Sugam Clinic,Madurai,31
37557f7d-3f08-48ac-bed9-d86d7977e166,"Hindu Mission Hospital, Chennai",Chennai,31
10361924-e08f-4e96-acbb-33b70d59629e,Bhagwati Hospital,Delhi,31
e0a0c7f8-b375-4fbe-997a-65ede0a721d1,VHM Hospitals,Chennai,31
c5d3f408-4674-4e52-95c8-40871e5ed3f3,Chintamani Hospital,Amravati,31
ad3b7b4c-f420-409d-bb94-5d17fa70f8d1,Max Lab,Rohtak,31
39b355c6-648e-4a9b-849a-e82467708616,"NH Narayana Superspeciality Hospital, Shalimar",Howrah,31
bae1a68b-8191-464a-9022-02b404c0d98d,Siddhivinayak Hospital,Karad City,31
babd1d75-2d6a-4fd7-8dc8-900ae05355f1,LYF Hospital,Indirapuram,31
8b4d0b3f-896c-4010-8b7e-b5ebd781fb29,"Medanta The Medicity, Gurgaon, Haryana",Gurgaon,31
8dcf50d8-e473-43be-b150-5ca65439631f,"District Women Hospital, Amravati",Amravati,31
